id,create_time,ad1,ad2,ad3,ad4,ad5,ad6,ad7,ad8
1,2021-12-05 01:30:55,31.18807,-81.93477,19.15792,20.16352,44.39677,98.12504,7.59739,95.01004
2,2021-12-05 01:30:56,6.00158,-53.21014,93.38843,12.13661,37.31753,66.43013,16.64524,93.71894
3,2021-12-05 01:30:57,58.19424,-95.10251,46.68712,36.33304,98.32606,36.41778,20.11442,29.52468
4,2021-12-05 01:30:58,82.0919,-14.12005,88.43799,51.77688,99.37669,39.90636,96.747,96.76318
5,2021-12-05 01:30:59,60.46265,-60.46888,38.53831,87.49152,0.94935,20.27997,10.77645,19.97635
6,2021-12-05 01:31:00,48.30395,-28.62305,34.3796,75.92294,84.85918,25.45077,6.75281,89.07771
7,2021-12-05 01:31:01,13.0337,-6.94256,76.62692,57.6331,9.45536,41.83568,81.21401,71.21636
8,2021-12-05 01:31:02,28.04122,-62.98504,93.00766,57.63943,75.51784,70.17129,84.33255,92.9193
9,2021-12-05 01:31:03,25.90025,-67.82424,14.26828,78.361,63.63269,79.09843,88.10808,14.98738
10,2021-12-05 01:31:04,64.98095,-52.82965,50.85009,61.05317,63.9176,3.90451,38.93662,4.65408
11,2021-12-05 01:31:05,12.96662,-79.8911,85.70345,89.94562,94.95762,95.3802,19.96605,98.54478
12,2021-12-05 01:31:06,71.21051,-31.73494,2.55227,34.98837,74.01923,9.35467,87.34962,6.08386
13,2021-12-05 01:31:07,48.65306,-74.87371,7.54253,86.96881,8.0154,4.54724,1.90063,36.08821
14,2021-12-05 01:31:08,32.03527,-85.34988,62.47881,44.6167,15.8939,71.36284,72.89306,64.83875
15,2021-12-05 01:31:09,56.99288,-16.61216,25.48347,80.05814,42.42188,26.92613,91.33922,37.33152
16,2021-12-05 01:31:10,34.38059,-93.34365,1.33319,19.51445,96.55378,27.83274,84.10326,92.9184
17,2021-12-05 01:31:11,18.90652,-65.51991,75.12319,45.35005,1.51146,78.74426,4.29998,61.86629
18,2021-12-05 01:31:12,96.28173,-32.27207,30.81265,69.48688,14.28379,93.18007,62.8378,6.1025
19,2021-12-05 01:31:13,69.85229,-22.62561,10.84651,30.72583,63.38636,64.12973,31.5993,2.68646
